series,order,family,source_directory,name,size_bytes,sha256,position,feature_name,minimum,first_quartile,median,third_quartile,maximum,interquartile_range,unique_value_count,constant,iqr_zero
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,19,18,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,20,19,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,21,20,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,22,21,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,23,22,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,24,23,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,25,24,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,26,25,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,27,26,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,28,27,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,29,28,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,30,29,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,31,30,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,32,31,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,33,32,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,34,33,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,35,34,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,36,35,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,37,36,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,38,37,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,39,38,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,40,39,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,41,40,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,42,41,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,43,42,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,44,43,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,45,44,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,46,45,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,47,46,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,48,47,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,49,48,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,50,49,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,51,50,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,52,51,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,53,52,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,54,53,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,55,54,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,1,0,0.9906819144430328,0.9929408442750248,0.993505576733022,0.9943526754200196,0.998305802626006,0.0014118311449947685,24,False,False
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,3,2,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,4,3,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,5,4,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,6,5,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,7,6,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,8,7,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,9,8,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,10,9,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,11,10,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,12,11,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,13,12,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,14,13,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,15,14,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,16,15,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,17,16,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,18,17,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,19,18,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,20,19,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,21,20,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,22,21,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,23,22,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,24,23,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,25,24,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,26,25,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,27,26,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,28,27,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,29,28,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,30,29,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,31,30,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,32,31,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,33,32,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,34,33,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,35,34,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,36,35,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,37,36,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,38,37,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,39,38,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,40,39,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,41,40,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,42,41,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,43,42,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,44,43,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,45,44,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,46,45,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,47,46,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,48,47,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,49,48,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,50,49,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,51,50,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,52,51,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,53,52,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,54,53,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,55,54,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
03,3,MITDB,tuning,023_MITDB_id_5_Medical_tr_25000_1st_36913.csv,1484351,130f7c4404f8bd5807cde20e69478dd176c8da976bccef82c2f02c5386a377b7,1,MLII,-1.725,-1.025,-0.92,-0.79,1.115,0.23499999999999988,540,False,False
