series,order,family,source_directory,name,size_bytes,sha256,left,right,absolute_correlation
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,21,30,0.999999975563
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,23,25,0.99999824713
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,27,30,0.999294285108
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,34,35,0.997797593383
06,6,SMD,tuning,072_SMD_id_16_Facility_tr_7119_1st_15849.csv,8399285,2c1a273cc2e8bb9742d00c8be0632217275053b528007d1430a59c1f01e3d8e9,10,15,0.996612187971
06,6,SMD,tuning,072_SMD_id_16_Facility_tr_7119_1st_15849.csv,8399285,2c1a273cc2e8bb9742d00c8be0632217275053b528007d1430a59c1f01e3d8e9,20,21,0.999540180807
06,6,SMD,tuning,072_SMD_id_16_Facility_tr_7119_1st_15849.csv,8399285,2c1a273cc2e8bb9742d00c8be0632217275053b528007d1430a59c1f01e3d8e9,20,27,0.999740400873
06,6,SMD,tuning,072_SMD_id_16_Facility_tr_7119_1st_15849.csv,8399285,2c1a273cc2e8bb9742d00c8be0632217275053b528007d1430a59c1f01e3d8e9,20,30,0.999330377678
06,6,SMD,tuning,072_SMD_id_16_Facility_tr_7119_1st_15849.csv,8399285,2c1a273cc2e8bb9742d00c8be0632217275053b528007d1430a59c1f01e3d8e9,21,27,0.999440703009
06,6,SMD,tuning,072_SMD_id_16_Facility_tr_7119_1st_15849.csv,8399285,2c1a273cc2e8bb9742d00c8be0632217275053b528007d1430a59c1f01e3d8e9,21,30,0.999812709206
06,6,SMD,tuning,072_SMD_id_16_Facility_tr_7119_1st_15849.csv,8399285,2c1a273cc2e8bb9742d00c8be0632217275053b528007d1430a59c1f01e3d8e9,23,25,0.99880381405
06,6,SMD,tuning,072_SMD_id_16_Facility_tr_7119_1st_15849.csv,8399285,2c1a273cc2e8bb9742d00c8be0632217275053b528007d1430a59c1f01e3d8e9,27,30,0.999663459698
06,6,SMD,tuning,072_SMD_id_16_Facility_tr_7119_1st_15849.csv,8399285,2c1a273cc2e8bb9742d00c8be0632217275053b528007d1430a59c1f01e3d8e9,34,35,0.999999753293
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,InertialMeasurementUnit L-SHOE AngVelBodyFrameX,InertialMeasurementUnit L-SHOE AngVelNavFrameY,1.0
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,InertialMeasurementUnit L-SHOE AngVelBodyFrameY,InertialMeasurementUnit L-SHOE AngVelNavFrameX,1.0
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,InertialMeasurementUnit L-SHOE AngVelBodyFrameZ,InertialMeasurementUnit L-SHOE AngVelNavFrameZ,1.0
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,InertialMeasurementUnit R-SHOE AngVelBodyFrameX,InertialMeasurementUnit R-SHOE AngVelNavFrameY,1.0
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,InertialMeasurementUnit R-SHOE AngVelBodyFrameY,InertialMeasurementUnit R-SHOE AngVelNavFrameX,0.999999999959
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,InertialMeasurementUnit R-SHOE AngVelBodyFrameZ,InertialMeasurementUnit R-SHOE AngVelNavFrameZ,1.0
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,LL_Left_Arm,LL_Left_Arm_Object,0.999828849841
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,LL_Right_Arm,LL_Right_Arm_Object,0.999894918441
15,15,SMAP,tuning,149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,903500,06ec1ec91cb267026426f796a26efb9f2b8000a9a7d91384fea187308b968970,13,14,1.0
16,16,SMAP,tuning,164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,806601,263494508921547457ab3340b3ee92ec949650b21e2e886021011b348cf510e3,13,14,1.0
