source_file,feature,test_normal_mean,test_normal_std,test_anomaly_mean,test_anomaly_std,absolute_mean_difference,absolute_mean_difference_in_test_normal_sd,test_normal_zero_variance_but_mean_changed,ks_statistic,ks_pvalue,ks_basis,ks_rank,standardized_mean_shift_rank
hai-test1.csv,P1_PIT02,0.6211894611811286,0.3585321787147921,0.424139896008051,0.13244656921060782,0.1970495651730776,0.5496007802686745,False,0.35939376374959703,0.0,all_rows_within_test_file,12.0,24.0
hai-test1.csv,P1_TIT01,30.12516242360689,1.1985492880384954,30.927122747400205,1.0479472916030272,0.8019603237933133,0.6691091737293291,False,0.32431259584482075,3.8617248741638535e-264,all_rows_within_test_file,13.0,18.0
hai-test1.csv,P4_ST_TT01,27081.764813108843,115.90000290990808,27159.455216370345,101.35836362285966,77.69040326150207,0.6703227032866662,False,0.3220938750978967,1.8754340893409653e-260,all_rows_within_test_file,14.0,17.0
hai-test1.csv,P1_FCV03D,51.87251587839825,1.0646258364164685,53.00509886615229,3.01183195914964,1.1325829877540414,1.0638319576822566,False,0.2656978980389064,5.596083445413117e-176,all_rows_within_test_file,15.0,8.0
hai-test1.csv,P1_FT01,57.8119164419138,7.122921026465356,62.262230318685006,16.991667086392464,4.4503138767712045,0.624787760560025,False,0.2641038434425299,7.623919073926568e-174,all_rows_within_test_file,16.0,21.0
hai-test1.csv,P1_FT01Z,301.0186170769713,37.09807579445848,324.0224018852734,87.99902951971546,23.0037848083021,0.6200802687383125,False,0.26349172926538755,4.990006194497205e-173,all_rows_within_test_file,17.0,22.0
hai-test1.csv,P1_FT03,229.451407064819,5.620080284055158,237.48449496477696,19.241449361672277,8.033087899957962,1.4293546522366944,False,0.2602011857124036,1.1211685767441776e-168,all_rows_within_test_file,18.0,5.0
hai-test1.csv,P1_FT03Z,962.1467034700798,12.806775531386771,977.6291150821871,38.87810093695868,15.482411612107285,1.2089234775891153,False,0.2595084206679018,9.086410924170505e-168,all_rows_within_test_file,19.0,6.0
hai-test1.csv,P1_FCV03Z,52.52241599345341,1.0746685930744746,53.6698512613217,3.1223495139346813,1.1474352678682962,1.067710804300744,False,0.2581166836313371,5.972872251591313e-166,all_rows_within_test_file,20.0,7.0
hai-test1.csv,P1_LCV01Z,14.065294045551655,2.849341018598587,13.527468708487085,4.953802437238758,0.5378253370645698,0.18875428864218313,False,0.2442791685391342,1.931411321572555e-148,all_rows_within_test_file,21.0,32.0
hai-test1.csv,P1_LCV01D,14.203920164056525,2.8352305438964307,13.657212056356927,4.894066064863128,0.5467081076995974,0.19282668525017427,False,0.2405450978169238,6.856711010235287e-144,all_rows_within_test_file,22.0,29.0
hai-test1.csv,P1_PIT01,1.1054186375663968,0.10108042861225783,1.1750441596779604,0.21266208312832005,0.06962552211156359,0.6888130874340221,False,0.23769664147393332,1.8091228458300908e-140,all_rows_within_test_file,23.0,15.0
hai-test1.csv,P4_ST_PT01,9971.082871087243,28.696066979387986,9990.740020127474,58.830177378069884,19.65714904023116,0.6850119584105598,False,0.2339616305043699,4.7715200521301226e-136,all_rows_within_test_file,24.0,16.0
hai-test1.csv,P3_LIT01,15638.943374037124,3056.888907585003,16394.055350553506,2594.5119589866126,755.1119765163821,0.2470197639968978,False,0.2011051338629828,2.625293277166092e-100,all_rows_within_test_file,25.0,28.0
hai-test1.csv,P2_SIT01,917.5548325133774,8.22603153950541,919.0342167058034,7.099544126966248,1.4793841924259823,0.17984178462254355,False,0.1543693238606985,4.585464540652058e-59,all_rows_within_test_file,26.0,33.0
hai-test1.csv,P2_SCO,54781.85991493365,25.815834015187235,54788.9906071788,20.810955886255357,7.130692245147657,0.2762139019391251,False,0.146752366903401,2.1423330798369613e-53,all_rows_within_test_file,27.0,27.0
hai-test1.csv,P2_AutoSD,120.20670428781435,4.841791207141232,121.55534650788327,3.873662844148194,1.3486422200689248,0.278542002819079,False,0.12728580788870028,3.124540212571268e-40,all_rows_within_test_file,28.0,26.0
hai-test1.csv,P4_HT_PS,7.370447005233344,1.8602580474440873,6.5414046192552835,2.7085434047319006,0.8290423859780605,0.44565988418495395,False,0.1248367922918443,1.038591808042168e-38,all_rows_within_test_file,29.0,25.0
hai-test1.csv,P1_LIT01,345.3551449030753,19.13774319643267,346.43365887957066,21.01584317721193,1.0785139764953442,0.056355337482863824,False,0.11896005565580514,3.513224222992962e-35,all_rows_within_test_file,30.0,42.0
hai-test1.csv,P4_HT_PO,34.40518550520394,31.352937628143213,40.41699177792687,30.900681135180328,6.011806272722929,0.19174618799759852,False,0.09901017005070345,1.7539679302015006e-24,all_rows_within_test_file,31.0,30.0
hai-test1.csv,P1_PCV02Z,11.802298418824359,0.027697809725893457,11.913719282120091,0.5646824918577036,0.11142086329573253,4.02273191990232,False,0.09882690729389257,2.1534633056421705e-24,all_rows_within_test_file,32.0,2.0
hai-test1.csv,P3_LCV01D,7359.513279366511,6816.085890450855,8660.755451190875,6706.568402731115,1301.242171824364,0.19090753736647711,False,0.09817603914542983,4.44930450449813e-24,all_rows_within_test_file,33.0,31.0
hai-test1.csv,P3_LCP01D,5282.889276544032,5136.8956074100415,4796.076484401207,5339.153022295807,486.81279214282495,0.09476789667296157,False,0.09598124539233593,4.960820864004525e-23,all_rows_within_test_file,34.0,35.0
hai-test1.csv,x1002_07_SETPOINT_OUT,344.7269650424351,17.571010784651346,345.54478961757803,18.155399491927763,0.8178245751429358,0.046543968651895834,False,0.09281806919232927,1.4551975711428748e-21,all_rows_within_test_file,35.0,43.0
hai-test1.csv,x1001_05_SETPOINT_OUT,0.12655929653658443,0.030634948508867832,0.12455031868500503,0.031243944284110595,0.0020089778515793993,0.06557797382939504,False,0.09006808896546814,2.5025227179529948e-20,all_rows_within_test_file,36.0,41.0
hai-test1.csv,P1_PP04,24.248614438150494,16.788267124760022,25.61816835961087,15.875030094312086,1.3695539214603762,0.08157803966798349,False,0.0809869301738585,1.631784950736623e-16,all_rows_within_test_file,37.0,37.0
hai-test1.csv,P2_SCST,720.3580561906348,0.2849730368572045,720.365689600805,0.24392100695450605,0.007633410170228672,0.026786429531765327,False,0.0775257415890321,3.6247759639987206e-15,all_rows_within_test_file,38.0,49.0
hai-test1.csv,P4_LD,363.75927687155763,61.64805357478487,370.05447756793023,60.72896393013125,6.2952006963726035,0.10211515743535901,False,0.07403867976410622,7.181718616550704e-14,all_rows_within_test_file,39.0,34.0
hai-test1.csv,P1_PCV02D,12.000154338971756,0.01098679314249775,12.11598009728279,0.548663809252607,0.11582575831103448,10.542271690090502,False,0.05239248273161767,3.70017202181874e-07,all_rows_within_test_file,40.0,1.0
hai-test1.csv,P3_PIT01,818.1569807326682,1342.210771459746,760.490103991949,1298.0703757198603,57.666876740719204,0.042964099206268876,False,0.05208994663925317,4.422962429947859e-07,all_rows_within_test_file,41.0,45.0
hai-test1.csv,x1002_08_SETPOINT_OUT,962.0931137092064,12.08195744085597,963.1907594297215,12.076533937083411,1.0976457205151746,0.09084999064832079,False,0.04899153572894904,2.591044994540292e-06,all_rows_within_test_file,42.0,36.0
hai-test1.csv,x1003_18_SETPOINT_OUT,26.18785625100452,0.1657230121219866,26.190676185843675,0.16805706068341197,0.002819934839155991,0.01701595211822648,False,0.04512995300032241,2.0155877809763218e-05,all_rows_within_test_file,43.0,51.0
hai-test1.csv,P3_FIT01,1116.546463082381,1697.784997187767,1131.4545454545455,1773.0915151710149,14.908082372164472,0.008780901231226811,False,0.04384520033215849,3.8423542742448885e-05,all_rows_within_test_file,44.0,56.0
hai-test1.csv,P4_ST_PO,329.457571630961,31.82679025985116,330.0381585273398,30.17830063487482,0.5805868963788043,0.01824208132955219,False,0.04130152220983588,0.00013046031034729788,all_rows_within_test_file,45.0,50.0
hai-test1.csv,P2_VIBTR01,6.731154581626453,0.3676899605355175,6.706066890305267,0.36029957183402667,0.025087691321186156,0.06823055838850617,False,0.04057811693690638,0.00018224830916543274,all_rows_within_test_file,46.0,39.0
hai-test1.csv,P2_24Vdc,28.034201173092377,0.003477435961533257,28.03393677624958,0.0034868320904172957,0.0002643968427982202,0.07603212416358729,False,0.03961066816219039,0.0002823694873915071,all_rows_within_test_file,47.0,38.0
hai-test1.csv,x1001_15_ASSIGN_OUT,1.104756294517729,0.0991220108490534,1.1018319557195573,0.09420773978822596,0.002924338798171666,0.029502415993405903,False,0.03861405856921751,0.0004384360730795692,all_rows_within_test_file,48.0,48.0
hai-test1.csv,P2_VIBTR03,9.665141217977615,0.23660338683141197,9.649031767863134,0.23523938336033956,0.01610945011448095,0.06808630396300915,False,0.037081514560167506,0.00084383106916475,all_rows_within_test_file,49.0,40.0
hai-test1.csv,P4_ST_GOV,18003.87095003822,1720.1717180299972,17986.86749412949,1627.9864570224113,17.003455908732576,0.009884743325628878,False,0.031709473772552926,0.006793826025554789,all_rows_within_test_file,50.0,55.0
hai-test1.csv,x1003_24_SUM_OUT,29.948458826515612,0.35208254333579925,29.947989630996307,0.3486539848920975,0.00046919551930457715,0.001332629317145898,False,0.028263532975220995,0.021815418224597087,all_rows_within_test_file,51.0,59.0
hai-test1.csv,P4_ST_LD,329.15868804347406,35.6527960419603,329.6583539483395,34.309460647638915,0.4996659048654237,0.01401477472558841,False,0.027800944427837426,0.025255093861760947,all_rows_within_test_file,52.0,53.0
hai-test1.csv,P2_VIBTR04,-1.2521554126893901,0.24479515001020077,-1.244730392485743,0.2505253911942536,0.007425020203647215,0.030331565814673243,False,0.023001783859633695,0.10003657995503046,all_rows_within_test_file,53.0,47.0
hai-test1.csv,P1_PP04D,0.6158293968913542,0.4864033183195398,0.593760483059376,0.4912126977435178,0.022068913831978176,0.04537163502137157,False,0.02206891383197812,0.12683172360081962,all_rows_within_test_file,54.0,44.0
hai-test1.csv,P4_ST_PS,18.638198861796585,2.3221340099168533,18.733025182824555,2.278972746837559,0.09482632102796984,0.04083585211835608,False,0.01872860949600247,0.27324369303613316,all_rows_within_test_file,55.0,46.0
hai-test1.csv,P4_HT_FD,-0.00017741802073737236,0.002094857275730677,-0.00017106340154310635,0.0022690205681298583,6.354619194266011e-06,0.0030334377753966787,False,0.018111550801311327,0.3103199312462397,all_rows_within_test_file,56.0,58.0
hai-test1.csv,P2_VT01,11.956540912797195,0.04211469636210724,11.95605849714861,0.041933058357063825,0.0004824156485838671,0.01145480533531571,False,0.01754325346585206,0.34742700247498626,all_rows_within_test_file,57.0,54.0
hai-test1.csv,P4_ST_FD,-5.575785491679569e-05,0.0016600255351600075,-8.331767863133176e-05,0.0016600555792586071,2.7559823714536065e-05,0.016602048059386997,False,0.016566001133070385,0.41774776461234275,all_rows_within_test_file,58.0,52.0
hai-test1.csv,P2_VIBTR02,-3.224894445206688,0.348930030020079,-3.223477692049648,0.35123042596420045,0.0014167531570397074,0.004060278666637495,False,0.0134443338948802,0.6835382023760752,all_rows_within_test_file,59.0,57.0
hai-test1.csv,P1_PIT01_HH,524320.0,0.0,524320.0,0.0,0.0,0.0,False,0.0,1.0,all_rows_within_test_file,60.0,60.0
hai-test1.csv,P1_PP01AD,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1.0,all_rows_within_test_file,60.0,60.0
hai-test1.csv,P1_PP01AR,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1.0,all_rows_within_test_file,60.0,60.0
hai-test1.csv,P1_PP01BD,1.0,0.0,1.0,0.0,0.0,0.0,False,0.0,1.0,all_rows_within_test_file,60.0,60.0
hai-test1.csv,P1_PP01BR,1.0,0.0,1.0,0.0,0.0,0.0,False,0.0,1.0,all_rows_within_test_file,60.0,60.0
hai-test1.csv,P1_PP02D,1.0,0.0,1.0,0.0,0.0,0.0,False,0.0,1.0,all_rows_within_test_file,60.0,60.0
hai-test1.csv,P1_PP02R,1.0,0.0,1.0,0.0,0.0,0.0,False,0.0,1.0,all_rows_within_test_file,60.0,60.0
hai-test1.csv,P1_PP04SP,27.488819999999983,0.0,27.488819999999997,0.0,0.0,0.0,False,0.0,1.0,all_rows_within_test_file,60.0,60.0
hai-test1.csv,P1_SOL01D,524320.0,0.0,524320.0,0.0,0.0,0.0,False,0.0,1.0,all_rows_within_test_file,60.0,60.0
hai-test1.csv,P1_SOL03D,524320.0,0.0,524320.0,0.0,0.0,0.0,False,0.0,1.0,all_rows_within_test_file,60.0,60.0
hai-test1.csv,P1_STSP,1.0,0.0,1.0,0.0,0.0,0.0,False,0.0,1.0,all_rows_within_test_file,60.0,60.0
hai-test1.csv,P2_ATSW_Lamp,1.0,0.0,1.0,0.0,0.0,0.0,False,0.0,1.0,all_rows_within_test_file,60.0,60.0
hai-test1.csv,P2_AutoGO,1.0,0.0,1.0,0.0,0.0,0.0,False,0.0,1.0,all_rows_within_test_file,60.0,60.0
hai-test1.csv,P2_Emerg,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1.0,all_rows_within_test_file,60.0,60.0
hai-test1.csv,P2_MASW,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1.0,all_rows_within_test_file,60.0,60.0
hai-test1.csv,P2_MASW_Lamp,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1.0,all_rows_within_test_file,60.0,60.0
hai-test1.csv,P2_ManualGO,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1.0,all_rows_within_test_file,60.0,60.0
hai-test1.csv,P2_ManualSD,12.927420000000009,0.0,12.927420000000003,0.0,0.0,0.0,False,0.0,1.0,all_rows_within_test_file,60.0,60.0
hai-test1.csv,P2_OnOff,1.0,0.0,1.0,0.0,0.0,0.0,False,0.0,1.0,all_rows_within_test_file,60.0,60.0
hai-test1.csv,P2_RTR,2880.0,0.0,2880.0,0.0,0.0,0.0,False,0.0,1.0,all_rows_within_test_file,60.0,60.0
hai-test1.csv,P2_TripEx,1.0,0.0,1.0,0.0,0.0,0.0,False,0.0,1.0,all_rows_within_test_file,60.0,60.0
hai-test1.csv,P2_VTR01,50.0,0.0,50.0,0.0,0.0,0.0,False,0.0,1.0,all_rows_within_test_file,60.0,60.0
hai-test1.csv,P2_VTR02,50.0,0.0,50.0,0.0,0.0,0.0,False,0.0,1.0,all_rows_within_test_file,60.0,60.0
hai-test1.csv,P2_VTR03,50.0,0.0,50.0,0.0,0.0,0.0,False,0.0,1.0,all_rows_within_test_file,60.0,60.0
hai-test1.csv,P2_VTR04,50.0,0.0,50.0,0.0,0.0,0.0,False,0.0,1.0,all_rows_within_test_file,60.0,60.0
hai-test1.csv,P3_LH01,70.0,0.0,70.0,0.0,0.0,0.0,False,0.0,1.0,all_rows_within_test_file,60.0,60.0
hai-test1.csv,P3_LL01,30.0,0.0,30.0,0.0,0.0,0.0,False,0.0,1.0,all_rows_within_test_file,60.0,60.0
hai-test2.csv,x1003_24_SUM_OUT,29.832398447952,0.8617764720875876,30.32066158514816,1.1345831903118184,0.4882631371961601,0.5665774745664384,False,0.2645214736274093,0.0,all_rows_within_test_file,1.0,15.0
hai-test2.csv,x1003_18_SETPOINT_OUT,26.059511200421632,0.8117389494981301,26.558475921694637,1.0939491877848566,0.49896472127300484,0.6146861889299476,False,0.25716485096417085,0.0,all_rows_within_test_file,2.0,14.0
hai-test2.csv,P2_ManualSD,10.849111384928623,4.414306207493221,7.977333906937999,6.114984226698272,2.8717774779906238,0.6505614569999297,False,0.22812463201894245,0.0,all_rows_within_test_file,3.0,12.0
hai-test2.csv,P4_ST_PS,12.421523213917302,10.589736200432041,16.17653211472093,11.285796504061919,3.755008900803629,0.3545894656611401,False,0.21902712108111072,0.0,all_rows_within_test_file,4.0,22.0
hai-test2.csv,x1001_05_SETPOINT_OUT,0.11089740888390383,0.042114897148061825,0.12080357610377247,0.031708267636309684,0.009906167219868645,0.23521765196390934,False,0.21399264770339205,0.0,all_rows_within_test_file,5.0,26.0
hai-test2.csv,P1_PP04D,0.5699986936760406,0.49507705153684806,0.3576103772462216,0.4793250849472006,0.21238831642981904,0.4290005278380616,False,0.2123883164298191,5.445e-321,all_rows_within_test_file,6.0,19.0
hai-test2.csv,P1_TIT01,30.117306753514693,1.3020195632059774,30.809302900154705,1.3326326793011456,0.6919961466400117,0.5314790700503008,False,0.20966871202078266,9.52337096116e-313,all_rows_within_test_file,7.0,16.0
hai-test2.csv,P4_ST_TT01,27081.17407442443,125.87160191980817,27147.861835058906,128.88206099044356,66.68776063447513,0.5298078328816486,False,0.20806785284883375,5.982133374303261e-308,all_rows_within_test_file,8.0,17.0
hai-test2.csv,P1_PP04,22.613239618147993,17.14859399100902,15.178984117577057,16.70963155540238,7.434255500570936,0.4335198270172298,False,0.20793160140562184,1.525665637870371e-307,all_rows_within_test_file,9.0,18.0
hai-test2.csv,P4_HT_PS,3.6725710745640714,1.9005221520029272,3.7528174663810545,1.8342065722306435,0.08024639181698312,0.04222333937671437,False,0.1866924486053012,1.5524534517727225e-247,all_rows_within_test_file,10.0,58.0
hai-test2.csv,x1002_07_SETPOINT_OUT,362.18402581048383,24.671699804613976,358.9436290396287,21.580156260557587,3.2403967708551136,0.13134063710718105,False,0.18491437716181047,8.160956381827886e-243,all_rows_within_test_file,11.0,43.0
hai-test2.csv,P1_FCV01Z,23.964815658319704,21.93007692173577,32.88270769011068,28.344252985122647,8.917892031790974,0.40665119705768554,False,0.17451523016470805,3.884897724915063e-216,all_rows_within_test_file,12.0,20.0
hai-test2.csv,P1_FT02,773.3457096305806,917.5366466123356,1052.1597848316078,1058.9103670001125,278.8140752010272,0.3038724134130718,False,0.17443923150493612,6.004798561107902e-216,all_rows_within_test_file,13.0,24.0
hai-test2.csv,P1_PIT02,0.6445436940589285,0.3667252175292831,0.561517394977984,0.32731272267145206,0.0830262990809445,0.22639920875993433,False,0.1722260200109455,1.773529971199608e-210,all_rows_within_test_file,14.0,29.0
hai-test2.csv,P1_FCV01D,24.163026719505222,21.696137110751636,32.94884148042366,28.06852566852073,8.785814760918438,0.4049483424662071,False,0.17140099302138612,1.8607101908354204e-208,all_rows_within_test_file,15.0,21.0
hai-test2.csv,P1_PCV01D,27.62311881710113,2.467222143847526,30.228557925740805,12.718569619848918,2.6054391086396755,1.0560212890180234,False,0.17016831653489883,1.8640623673237802e-205,all_rows_within_test_file,16.0,8.0
hai-test2.csv,x1003_10_SETPOINT_OUT,1294.7703457463392,1200.880152569592,1575.9343031762467,1330.333783066594,281.16395742990744,0.2341315716046142,False,0.1693821484575868,1.488221264723859e-203,all_rows_within_test_file,17.0,27.0
hai-test2.csv,P1_FT02Z,1294.8082977165907,1200.8789655934509,1575.5603168725456,1330.3759071358388,280.75201915595494,0.2337887723907403,False,0.1693686347614557,1.604301988285921e-203,all_rows_within_test_file,18.0,28.0
hai-test2.csv,P1_PCV01Z,28.06967709770853,2.497731488619918,30.716429565631326,12.968154324344123,2.646752467922795,1.059662529772252,False,0.16742366603475867,7.449006875313842e-199,all_rows_within_test_file,19.0,7.0
hai-test2.csv,P3_LIT01,15380.542426249003,3086.289589129662,16139.466976079972,3102.015814091972,758.9245498309683,0.24590192459709723,False,0.1669747774910751,8.73617997967423e-198,all_rows_within_test_file,20.0,25.0
hai-test2.csv,P1_LCV01D,15.55648601710834,3.266506894832349,17.771992939426397,16.854242942869742,2.215506922318058,0.6782495778052743,False,0.16232431147690068,7.003604459061034e-187,all_rows_within_test_file,21.0,10.0
hai-test2.csv,P1_LCV01Z,15.434918642639314,3.187700744620662,17.678882912055215,16.522287431906946,2.243964269415901,0.7039444568950384,False,0.15479931037918426,6.633557271444408e-170,all_rows_within_test_file,22.0,9.0
hai-test2.csv,P1_TIT02,36.219151949801116,2.1887095681347657,36.3939638022135,1.7410324574745277,0.1748118524123825,0.0798698260186976,False,0.1547871202308238,7.056336363686341e-170,all_rows_within_test_file,23.0,47.0
hai-test2.csv,P1_FCV02Z,47.859475431695,39.02001795893345,45.24749063905748,39.28412528041001,2.6119847926375215,0.06693961021203271,False,0.14918648039791899,8.88050689750656e-158,all_rows_within_test_file,24.0,52.0
hai-test2.csv,x1002_08_SETPOINT_OUT,993.3714000795507,22.76031945742657,991.0714364572176,21.333542479718805,2.2999636223330526,0.10105146488102508,False,0.14814444303635899,1.4109069297953158e-155,all_rows_within_test_file,25.0,46.0
hai-test2.csv,P1_FT01,62.077263690049854,10.923609818121934,77.02058726645247,86.80570139408745,14.943323576402612,1.3679840112571666,False,0.14652104495553514,3.5253440435527953e-152,all_rows_within_test_file,26.0,6.0
hai-test2.csv,P1_FT01Z,322.7796736892841,46.328484692484196,352.5805715411163,262.77274667097333,29.80089785183219,0.6432521600834216,False,0.14555098575626677,3.624749525498988e-150,all_rows_within_test_file,27.0,13.0
hai-test2.csv,P1_PIT01,1.0920960085496652,0.10877020856385412,1.115692847792455,0.378588503992861,0.02359683924278988,0.2169421163602645,False,0.14515471909180522,2.383895855851313e-149,all_rows_within_test_file,28.0,31.0
hai-test2.csv,P4_ST_PT01,9967.137506362698,30.94037172182327,9973.24574556706,104.43023883927533,6.108239204360871,0.19741970973323916,False,0.14314999290695796,3.0255270563603493e-145,all_rows_within_test_file,29.0,33.0
hai-test2.csv,P2_AutoSD,114.71131975927601,9.050891107102233,113.07075452814469,16.06435711688456,1.640565231131319,0.18126007834123292,False,0.14147573874940533,7.30007640763414e-142,all_rows_within_test_file,30.0,40.0
hai-test2.csv,P1_LIT01,362.81158382410564,26.00444265493099,380.42512623943827,78.95702936208511,17.61354241533263,0.6773282030712061,False,0.14033170458316624,1.4169090879094814e-139,all_rows_within_test_file,31.0,11.0
hai-test2.csv,P1_PCV02Z,11.842560105722152,0.11872654359448429,12.337708671902893,2.1161940724566053,0.49514856618074177,4.170495924415549,False,0.13991835884540815,9.405118168919416e-139,all_rows_within_test_file,32.0,4.0
hai-test2.csv,P1_FCV03Z,53.89479529588238,2.4048024631317655,53.65078814114007,3.9389194338030666,0.24400715474231305,0.10146661045271195,False,0.13158086506107713,1.0661754109230115e-122,all_rows_within_test_file,33.0,45.0
hai-test2.csv,P2_SCST,720.3838588216956,0.25187557511890135,720.3278045567059,0.2552708685737984,0.056054264989711555,0.2225474421775528,False,0.12226591436211393,6.037171999958886e-106,all_rows_within_test_file,34.0,30.0
hai-test2.csv,P2_SCO,54669.49097510327,179.70028495841728,54668.18957515173,433.2782045063105,1.3013999515387695,0.007242058363123431,False,0.11713009550030795,3.053654726007753e-97,all_rows_within_test_file,35.0,67.0
hai-test2.csv,P1_FCV03D,53.22863690901227,2.3390876027010608,53.04440297750804,3.905416320422505,0.18423393150423095,0.07876316017043862,False,0.11197881541339148,6.845153684649584e-89,all_rows_within_test_file,36.0,48.0
hai-test2.csv,P1_TIT03,27.843592652873678,1.2331199100797272,27.88287227775794,1.1465865656555234,0.039279624884262176,0.03185385667945509,False,0.11083061118716579,4.41512082189424e-87,all_rows_within_test_file,37.0,61.0
hai-test2.csv,P2_VIBTR03,9.668822882741656,0.29310264016502074,9.574014506723788,1.7157594988235088,0.09480837601786796,0.3234647629393224,False,0.09477113122696801,9.583520705262148e-64,all_rows_within_test_file,38.0,23.0
hai-test2.csv,P1_FT03Z,993.3935223015629,23.168311167308214,990.2946010151135,26.978890496237316,3.0989212864494675,0.1337568916469932,False,0.08676066309949153,1.7716076569085804e-53,all_rows_within_test_file,39.0,42.0
hai-test2.csv,P1_FT03,243.7389297047258,11.046936280510804,242.43913649648937,12.901998114401389,1.299793208236423,0.11766096727918496,False,0.08641736890163243,4.6555894446285185e-53,all_rows_within_test_file,40.0,44.0
hai-test2.csv,P2_SIT01,897.1800294598576,34.040295273317895,890.1048435082708,114.35647368911619,7.075185951586718,0.20784737308470186,False,0.08576994336777102,2.849470086882627e-52,all_rows_within_test_file,41.0,32.0
hai-test2.csv,P1_PCV02D,12.001376708108666,0.06927210836219852,12.490210616446507,2.129943831455497,0.4888339083378419,7.056720517035632,False,0.07378286390221855,8.859257552118057e-39,all_rows_within_test_file,42.0,3.0
hai-test2.csv,P2_ATSW_Lamp,0.817420956139047,0.386321898014947,0.8877781744615019,0.31565795582346473,0.0703572183224549,0.18212070991567955,False,0.07035721832245492,2.6855911170012864e-35,all_rows_within_test_file,43.0,38.0
hai-test2.csv,P2_AutoGO,0.817420956139047,0.386321898014947,0.8877781744615019,0.31565795582346473,0.0703572183224549,0.18212070991567955,False,0.07035721832245492,2.6855911170012864e-35,all_rows_within_test_file,43.0,38.0
hai-test2.csv,P2_MASW,0.18257904386095308,0.38632189801494704,0.11222182553849816,0.31565795582346473,0.07035721832245492,0.18212070991567958,False,0.0703572183224549,2.6855911170014607e-35,all_rows_within_test_file,45.0,35.0
hai-test2.csv,P2_MASW_Lamp,0.18257904386095308,0.38632189801494704,0.11222182553849816,0.31565795582346473,0.07035721832245492,0.18212070991567958,False,0.0703572183224549,2.6855911170014607e-35,all_rows_within_test_file,45.0,35.0
hai-test2.csv,P2_ManualGO,0.18257904386095308,0.38632189801494704,0.11222182553849816,0.31565795582346473,0.07035721832245492,0.18212070991567958,False,0.0703572183224549,2.6855911170014607e-35,all_rows_within_test_file,45.0,35.0
hai-test2.csv,P2_VIBTR04,-1.3998145578543855,0.2638662725045679,-1.4063786980840176,1.184590861512782,0.006564140229632143,0.02487676870305017,False,0.0631131406410851,1.7557665576516563e-28,all_rows_within_test_file,48.0,63.0
