source_file,feature_1,feature_2,normal_sample_correlation,anomaly_correlation,correlation_change,absolute_correlation_change
hai-test1.csv,P1_FCV01D,P4_HT_FD,0.005627833532927268,0.01480749243018943,0.00917965889726216,0.00917965889726216
hai-test1.csv,P1_FCV01D,P4_HT_PO,0.09424749133529434,0.026274382332172906,-0.06797310900312142,0.06797310900312142
hai-test1.csv,P1_FCV01D,P4_HT_PS,0.1001605145046726,0.27821949290269876,0.17805897839802615,0.17805897839802615
hai-test1.csv,P1_FCV01D,P4_LD,0.060319734336004,-0.09294901790066953,-0.15326875223667352,0.15326875223667352
hai-test1.csv,P1_FCV01D,P4_ST_FD,0.012137871658595997,0.0018505648770771738,-0.010287306781518823,0.010287306781518823
hai-test1.csv,P1_FCV01D,P4_ST_GOV,0.039089620709124175,-0.18865577562305114,-0.2277453963321753,0.2277453963321753
hai-test1.csv,P1_FCV01D,P4_ST_LD,0.021688185181403644,-0.1758492111721633,-0.19753739635356693,0.19753739635356693
hai-test1.csv,P1_FCV01D,P4_ST_PO,0.035862243734710794,-0.1876001655908224,-0.22346240932553318,0.22346240932553318
hai-test1.csv,P1_FCV01D,P4_ST_PS,0.1377245870301241,0.1564439491602562,0.01871936213013209,0.01871936213013209
hai-test1.csv,P1_FCV01D,P4_ST_PT01,0.05083647625692295,0.025221178354641327,-0.02561529790228162,0.02561529790228162
hai-test1.csv,P1_FCV01D,P4_ST_TT01,-0.3604891068351985,-0.29755974993036755,0.06292935690483098,0.06292935690483098
hai-test1.csv,P1_FCV01D,x1001_05_SETPOINT_OUT,-0.031019084732390317,0.25753376756648166,0.28855285229887195,0.28855285229887195
hai-test1.csv,P1_FCV01D,x1001_15_ASSIGN_OUT,0.03226444017308667,-0.089977463227195,-0.12224190340028168,0.12224190340028168
hai-test1.csv,P1_FCV01D,x1002_07_SETPOINT_OUT,-0.0033966129230218957,-0.1254669633502009,-0.12207035042717901,0.12207035042717901
hai-test1.csv,P1_FCV01D,x1002_08_SETPOINT_OUT,0.07780768850560767,-0.25868693632709916,-0.3364946248327068,0.3364946248327068
hai-test1.csv,P1_FCV01D,x1003_10_SETPOINT_OUT,0.9721611882706858,0.9844420775932483,0.01228088932256255,0.01228088932256255
hai-test1.csv,P1_FCV01D,x1003_18_SETPOINT_OUT,0.1536423323096545,0.01917826770040505,-0.13446406460924945,0.13446406460924945
hai-test1.csv,P1_FCV01D,x1003_24_SUM_OUT,0.11035369175140253,-0.1486822960296765,-0.25903598778107906,0.25903598778107906
hai-test1.csv,P1_FCV01Z,P1_FCV02D,-0.7524817968038915,-0.8455342984948767,-0.09305250169098522,0.09305250169098522
hai-test1.csv,P1_FCV01Z,P1_FCV02Z,-0.7915075861854605,-0.9037039399056837,-0.11219635372022319,0.11219635372022319
hai-test1.csv,P1_FCV01Z,P1_FCV03D,0.06317803497755539,-0.281401713733811,-0.34457974871136643,0.34457974871136643
hai-test1.csv,P1_FCV01Z,P1_FCV03Z,0.02627668408937401,-0.27927396806851873,-0.30555065215789273,0.30555065215789273
hai-test1.csv,P1_FCV01Z,P1_FT01,-0.01572884255946621,-0.14971229730384097,-0.13398345474437476,0.13398345474437476
hai-test1.csv,P1_FCV01Z,P1_FT01Z,-0.009469124032530704,-0.1504989451832185,-0.1410298211506878,0.1410298211506878
hai-test1.csv,P1_FCV01Z,P1_FT02,0.984995943027792,0.9816499236820079,-0.003346019345784157,0.003346019345784157
hai-test1.csv,P1_FCV01Z,P1_FT02Z,0.9745145259660669,0.9853525794203826,0.010838053454315655,0.010838053454315655
hai-test1.csv,P1_FCV01Z,P1_FT03,0.06644797149891607,-0.28038920098065495,-0.346837172479571,0.346837172479571
hai-test1.csv,P1_FCV01Z,P1_FT03Z,0.06721549237231812,-0.2797478404453244,-0.3469633328176425,0.3469633328176425
hai-test1.csv,P1_FCV01Z,P1_LCV01D,-0.02326804585349924,0.025886483014462364,0.04915452886796161,0.04915452886796161
hai-test1.csv,P1_FCV01Z,P1_LCV01Z,-0.010027837642520989,0.030904702714687697,0.04093254035720868,0.04093254035720868
hai-test1.csv,P1_FCV01Z,P1_LIT01,0.02113319492984152,-0.16889570663443074,-0.19002890156427227,0.19002890156427227
hai-test1.csv,P1_FCV01Z,P1_PCV01D,0.08974617097832106,-0.20436812229741477,-0.29411429327573585,0.29411429327573585
hai-test1.csv,P1_FCV01Z,P1_PCV01Z,0.08350786608539938,-0.19104897946320118,-0.27455684554860055,0.27455684554860055
hai-test1.csv,P1_FCV01Z,P1_PCV02Z,-0.133745635743309,0.10172191329184604,0.23546754903515504,0.23546754903515504
hai-test1.csv,P1_FCV01Z,P1_PIT01,0.043615161108281446,0.014841846154990722,-0.028773314953290725,0.028773314953290725
hai-test1.csv,P1_FCV01Z,P1_PIT02,-0.0939321121437465,0.29320021346306846,0.387132325606815,0.387132325606815
hai-test1.csv,P1_FCV01Z,P1_PP04,-0.4927764631290682,-0.662270849965275,-0.16949438683620677,0.16949438683620677
hai-test1.csv,P1_FCV01Z,P1_PP04D,-0.33551780547964044,-0.5072090347397514,-0.171691229260111,0.171691229260111
hai-test1.csv,P1_FCV01Z,P1_TIT01,-0.3502834030922563,-0.2817620132826883,0.06852138980956801,0.06852138980956801
hai-test1.csv,P1_FCV01Z,P1_TIT02,-0.7522929932018178,-0.9256229796942331,-0.17332998649241538,0.17332998649241538
hai-test1.csv,P1_FCV01Z,P1_TIT03,-0.9116884495959109,-0.9029642949388829,0.008724154657028027,0.008724154657028027
hai-test1.csv,P1_FCV01Z,P2_24Vdc,0.07529070366120859,0.038761001029091274,-0.036529702632117314,0.036529702632117314
hai-test1.csv,P1_FCV01Z,P2_AutoSD,0.12688594964189406,-0.36002767324562823,-0.48691362288752227,0.48691362288752227
hai-test1.csv,P1_FCV01Z,P2_SCO,0.12897989076239516,-0.35202402801783783,-0.48100391878023296,0.48100391878023296
hai-test1.csv,P1_FCV01Z,P2_SCST,0.0600299174315541,0.04252743495811182,-0.017502482473442278,0.017502482473442278
hai-test1.csv,P1_FCV01Z,P2_SIT01,0.1441310905503945,-0.16596607216908835,-0.31009716271948284,0.31009716271948284
hai-test1.csv,P1_FCV01Z,P2_VIBTR01,0.15512853612911007,0.05285154717492864,-0.10227698895418143,0.10227698895418143
hai-test1.csv,P1_FCV01Z,P2_VIBTR02,0.10978515168338122,-0.029733076908621512,-0.13951822859200275,0.13951822859200275
hai-test1.csv,P1_FCV01Z,P2_VIBTR03,0.1590798106080099,0.0891452057555117,-0.06993460485249821,0.06993460485249821
hai-test1.csv,P1_FCV01Z,P2_VIBTR04,0.176637363509741,-0.07221033446139748,-0.24884769797113848,0.24884769797113848
hai-test1.csv,P1_FCV01Z,P2_VT01,0.06284041852638156,-0.02038712026077973,-0.08322753878716128,0.08322753878716128
hai-test1.csv,P1_FCV01Z,P3_FIT01,0.0014420540940408735,-0.11981646096323408,-0.12125851505727495,0.12125851505727495
hai-test1.csv,P1_FCV01Z,P3_LCP01D,-0.05049460096794009,-0.12494266809009377,-0.07444806712215368,0.07444806712215368
hai-test1.csv,P1_FCV01Z,P3_LCV01D,0.09225594308797395,0.022095340702797787,-0.07016060238517617,0.07016060238517617
hai-test1.csv,P1_FCV01Z,P3_LIT01,-0.09478177546617798,-0.40159627253202435,-0.30681449706584635,0.30681449706584635
hai-test1.csv,P1_FCV01Z,P3_PIT01,-0.04832934392152063,-0.06064626485268318,-0.012316920931162552,0.012316920931162552
hai-test1.csv,P1_FCV01Z,P4_HT_FD,0.007265911529110486,0.015832880095928176,0.00856696856681769,0.00856696856681769
hai-test1.csv,P1_FCV01Z,P4_HT_PO,0.09230915639297568,0.024963434702964363,-0.06734572169001132,0.06734572169001132
hai-test1.csv,P1_FCV01Z,P4_HT_PS,0.10396603702988827,0.2773269421844776,0.17336090515458935,0.17336090515458935
hai-test1.csv,P1_FCV01Z,P4_LD,0.05727728940125229,-0.0945079063549745,-0.1517851957562268,0.1517851957562268
hai-test1.csv,P1_FCV01Z,P4_ST_FD,0.007823954087020578,0.0012274578970788905,-0.006596496189941687,0.006596496189941687
hai-test1.csv,P1_FCV01Z,P4_ST_GOV,0.035927101384812574,-0.1912730100222202,-0.22720011140703278,0.22720011140703278
hai-test1.csv,P1_FCV01Z,P4_ST_LD,0.018045243671475367,-0.17765769079940893,-0.1957029344708843,0.1957029344708843
hai-test1.csv,P1_FCV01Z,P4_ST_PO,0.03275211647275276,-0.19011956620699746,-0.22287168267975022,0.22287168267975022
hai-test1.csv,P1_FCV01Z,P4_ST_PS,0.14139869499900581,0.15283611664214478,0.011437421643138962,0.011437421643138962
hai-test1.csv,P1_FCV01Z,P4_ST_PT01,0.04938007750069584,0.02404836356799906,-0.02533171393269678,0.02533171393269678
hai-test1.csv,P1_FCV01Z,P4_ST_TT01,-0.35446831805742735,-0.2855399117563146,0.06892840630111274,0.06892840630111274
hai-test1.csv,P1_FCV01Z,x1001_05_SETPOINT_OUT,-0.032137671056617266,0.26711189403460417,0.2992495650912214,0.2992495650912214
hai-test1.csv,P1_FCV01Z,x1001_15_ASSIGN_OUT,0.02913052670363552,-0.08943141286374875,-0.11856193956738428,0.11856193956738428
hai-test1.csv,P1_FCV01Z,x1002_07_SETPOINT_OUT,-0.004864869839864608,-0.12687409479926046,-0.12200922495939585,0.12200922495939585
hai-test1.csv,P1_FCV01Z,x1002_08_SETPOINT_OUT,0.07708280748623811,-0.2588387004282304,-0.3359215079144685,0.3359215079144685
hai-test1.csv,P1_FCV01Z,x1003_10_SETPOINT_OUT,0.9740350918024683,0.9850603447787694,0.011025252976301081,0.011025252976301081
hai-test1.csv,P1_FCV01Z,x1003_18_SETPOINT_OUT,0.15530583529858238,0.015340451488466333,-0.13996538381011606,0.13996538381011606
hai-test1.csv,P1_FCV01Z,x1003_24_SUM_OUT,0.10857188379814932,-0.15289226868406894,-0.26146415248221827,0.26146415248221827
hai-test1.csv,P1_FCV02D,P1_FCV02Z,0.9036243547770361,0.892202594531477,-0.011421760245559076,0.011421760245559076
hai-test1.csv,P1_FCV02D,P1_FCV03D,-0.04573791542255661,0.28612358740324323,0.33186150282579985,0.33186150282579985
hai-test1.csv,P1_FCV02D,P1_FCV03Z,0.01614965020104428,0.2880122426057711,0.27186259240472677,0.27186259240472677
hai-test1.csv,P1_FCV02D,P1_FT01,0.0038687855570078353,0.1637968725003845,0.15992808694337665,0.15992808694337665
hai-test1.csv,P1_FCV02D,P1_FT01Z,0.0001616591860339837,0.1647673750454731,0.16460571585943912,0.16460571585943912
hai-test1.csv,P1_FCV02D,P1_FT02,-0.7153005889055747,-0.8059320040709083,-0.09063141516533357,0.09063141516533357
hai-test1.csv,P1_FCV02D,P1_FT02Z,-0.8110293782405124,-0.8511255166388052,-0.04009613839829285,0.04009613839829285
hai-test1.csv,P1_FCV02D,P1_FT03,-0.04326505163429719,0.30936423899138166,0.3526292906256788,0.3526292906256788
hai-test1.csv,P1_FCV02D,P1_FT03Z,-0.0433451600923624,0.31033273026997055,0.35367789036233294,0.35367789036233294
hai-test1.csv,P1_FCV02D,P1_LCV01D,-0.016636099201608873,0.11475062906383166,0.13138672826544054,0.13138672826544054
hai-test1.csv,P1_FCV02D,P1_LCV01Z,-0.02006687210287117,0.10990014086263793,0.1299670129655091,0.1299670129655091
hai-test1.csv,P1_FCV02D,P1_LIT01,-0.03876978422369431,0.22828651381604848,0.2670562980397428,0.2670562980397428
hai-test1.csv,P1_FCV02D,P1_PCV01D,-0.07168524720622722,0.027449159367579076,0.0991344065738063,0.0991344065738063
hai-test1.csv,P1_FCV02D,P1_PCV01Z,-0.06458693518745638,0.015409333929388539,0.07999626911684492,0.07999626911684492
hai-test1.csv,P1_FCV02D,P1_PCV02Z,0.054582727075201974,-0.05735804421159893,-0.11194077128680091,0.11194077128680091
hai-test1.csv,P1_FCV02D,P1_PIT01,-0.012597685941044452,-0.16633029167506502,-0.15373260573402056,0.15373260573402056
hai-test1.csv,P1_FCV02D,P1_PIT02,-0.37786427867439953,-0.43993611039724856,-0.062071831722849025,0.062071831722849025
hai-test1.csv,P1_FCV02D,P1_PP04,0.26185183258824,0.4767752280184293,0.2149233954301893,0.2149233954301893
hai-test1.csv,P1_FCV02D,P1_PP04D,0.13606726519492782,0.34060999905754513,0.20454273386261732,0.20454273386261732
hai-test1.csv,P1_FCV02D,P1_TIT01,0.4204343132551067,0.35640403800863996,-0.06403027524646676,0.06403027524646676
hai-test1.csv,P1_FCV02D,P1_TIT02,0.8388140456802181,0.8726973892507084,0.033883343570490276,0.033883343570490276
hai-test1.csv,P1_FCV02D,P1_TIT03,0.8108228110267581,0.800074790187922,-0.010748020838836081,0.010748020838836081
hai-test1.csv,P1_FCV02D,P2_24Vdc,-0.08423635211783274,-0.04668116528710172,0.03755518683073102,0.03755518683073102
hai-test1.csv,P1_FCV02D,P2_AutoSD,-0.05903651220705112,0.1626952628359623,0.22173177504301342,0.22173177504301342
hai-test1.csv,P1_FCV02D,P2_SCO,-0.06532403071448521,0.156218686119896,0.2215427168343812,0.2215427168343812
hai-test1.csv,P1_FCV02D,P2_SCST,-0.13020104068939523,-0.072198287206553,0.05800275348284223,0.05800275348284223
hai-test1.csv,P1_FCV02D,P2_SIT01,-0.13832504512387808,0.044943175032154115,0.1832682201560322,0.1832682201560322
hai-test1.csv,P1_FCV02D,P2_VIBTR01,-0.07475489464534363,-0.026501455251481922,0.0482534393938617,0.0482534393938617
hai-test1.csv,P1_FCV02D,P2_VIBTR02,-0.09234890586567865,0.018708386265561656,0.1110572921312403,0.1110572921312403
hai-test1.csv,P1_FCV02D,P2_VIBTR03,-0.06524202762234915,-0.05263655384464906,0.01260547377770009,0.01260547377770009
hai-test1.csv,P1_FCV02D,P2_VIBTR04,-0.1305368756049526,0.04148567576145673,0.17202255136640934,0.17202255136640934
hai-test1.csv,P1_FCV02D,P2_VT01,-0.06777635553503196,0.031726144036758816,0.09950249957179078,0.09950249957179078
hai-test1.csv,P1_FCV02D,P3_FIT01,0.005099424390717056,0.04374897639572814,0.038649552005011086,0.038649552005011086
hai-test1.csv,P1_FCV02D,P3_LCP01D,0.029131210670778517,0.04574265912230992,0.0166114484515314,0.0166114484515314
hai-test1.csv,P1_FCV02D,P3_LCV01D,-0.0821205340491866,0.03247159986973581,0.1145921339189224,0.1145921339189224
hai-test1.csv,P1_FCV02D,P3_LIT01,0.030559084648424075,0.246151977505936,0.21559289285751193,0.21559289285751193
hai-test1.csv,P1_FCV02D,P3_PIT01,-0.002404066343978582,0.015557433723899491,0.017961500067878073,0.017961500067878073
hai-test1.csv,P1_FCV02D,P4_HT_FD,-0.02895474830943676,-0.005258225731712975,0.023696522577723783,0.023696522577723783
hai-test1.csv,P1_FCV02D,P4_HT_PO,-0.08336581041008573,0.029306961468532164,0.11267277187861789,0.11267277187861789
hai-test1.csv,P1_FCV02D,P4_HT_PS,-0.10474858130173913,-0.2944741562215416,-0.18972557491980246,0.18972557491980246
hai-test1.csv,P1_FCV02D,P4_LD,-0.048090886153104646,0.11391895016891211,0.16200983632201676,0.16200983632201676
hai-test1.csv,P1_FCV02D,P4_ST_FD,-0.019604680761180323,0.002706149484869892,0.022310830246050215,0.022310830246050215
hai-test1.csv,P1_FCV02D,P4_ST_GOV,-0.018163195775021727,0.17292289907700087,0.1910860948520226,0.1910860948520226
hai-test1.csv,P1_FCV02D,P4_ST_LD,-0.015491944294120158,0.15682589685770354,0.1723178411518237,0.1723178411518237
hai-test1.csv,P1_FCV02D,P4_ST_PO,-0.01289837548878121,0.16330712419895724,0.17620549968773844,0.17620549968773844
hai-test1.csv,P1_FCV02D,P4_ST_PS,-0.09544559214843096,-0.21923514320668036,-0.1237895510582494,0.1237895510582494
hai-test1.csv,P1_FCV02D,P4_ST_PT01,-0.014792319907887227,-0.18107226855341002,-0.16627994864552278,0.16627994864552278
hai-test1.csv,P1_FCV02D,P4_ST_TT01,0.42395441785363874,0.35977606099544945,-0.06417835685818929,0.06417835685818929
hai-test1.csv,P1_FCV02D,x1001_05_SETPOINT_OUT,0.03569942931696065,-0.26666815882608735,-0.302367588143048,0.302367588143048
hai-test1.csv,P1_FCV02D,x1001_15_ASSIGN_OUT,-0.006722562408984521,0.0716917663047208,0.07841432871370532,0.07841432871370532
hai-test1.csv,P1_FCV02D,x1002_07_SETPOINT_OUT,-0.030193561563028725,0.20966475425788278,0.2398583158209115,0.2398583158209115
hai-test1.csv,P1_FCV02D,x1002_08_SETPOINT_OUT,-0.06003038778941528,0.3233071403880332,0.3833375281774485,0.3833375281774485
hai-test1.csv,P1_FCV02D,x1003_10_SETPOINT_OUT,-0.8109700642016221,-0.8505352811726831,-0.03956521697106097,0.03956521697106097
hai-test1.csv,P1_FCV02D,x1003_18_SETPOINT_OUT,-0.07536526394370203,0.02783700555675355,0.10320226950045558,0.10320226950045558
hai-test1.csv,P1_FCV02D,x1003_24_SUM_OUT,-0.05173845265241038,0.15756566131082325,0.20930411396323362,0.20930411396323362
hai-test1.csv,P1_FCV02Z,P1_FCV03D,-0.050624877579210144,0.31441006771405117,0.3650349452932613,0.3650349452932613
hai-test1.csv,P1_FCV02Z,P1_FCV03Z,0.014675181597258957,0.31841432313998236,0.3037391415427234,0.3037391415427234
hai-test1.csv,P1_FCV02Z,P1_FT01,-0.009888682423656911,0.18644481658530584,0.19633349900896274,0.19633349900896274
hai-test1.csv,P1_FCV02Z,P1_FT01Z,-0.013405753997392193,0.18718017720122776,0.20058593119861995,0.20058593119861995
hai-test1.csv,P1_FCV02Z,P1_FT02,-0.7513997845842361,-0.8584549527218047,-0.10705516813756866,0.10705516813756866
hai-test1.csv,P1_FCV02Z,P1_FT02Z,-0.8714681801203245,-0.9254639886142522,-0.05399580849392771,0.05399580849392771
hai-test1.csv,P1_FCV02Z,P1_FT03,-0.05092826466451598,0.3427339074165195,0.3936621720810355,0.3936621720810355
hai-test1.csv,P1_FCV02Z,P1_FT03Z,-0.048827362748617535,0.3435929305745288,0.3924202933231463,0.3924202933231463
hai-test1.csv,P1_FCV02Z,P1_LCV01D,-0.03536769180478947,0.1488881408819533,0.18425583268674275,0.18425583268674275
hai-test1.csv,P1_FCV02Z,P1_LCV01Z,-0.04107713200911502,0.14509992273049868,0.1861770547396137,0.1861770547396137
hai-test1.csv,P1_FCV02Z,P1_LIT01,-0.04578334924259277,0.25209444407607856,0.2978777933186713,0.2978777933186713
hai-test1.csv,P1_FCV02Z,P1_PCV01D,-0.07454408175367051,-0.013678940689306716,0.0608651410643638,0.0608651410643638
hai-test1.csv,P1_FCV02Z,P1_PCV01Z,-0.06399577169009207,-0.02673458527400115,0.03726118641609093,0.03726118641609093
hai-test1.csv,P1_FCV02Z,P1_PCV02Z,0.045876759159245155,-0.05747769367993279,-0.10335445283917793,0.10335445283917793
hai-test1.csv,P1_FCV02Z,P1_PIT01,0.0033505129825054983,-0.21526370872340736,-0.21861422170591285,0.21861422170591285
hai-test1.csv,P1_FCV02Z,P1_PIT02,-0.4870922700942425,-0.6247455563412425,-0.13765328624700002,0.13765328624700002
hai-test1.csv,P1_FCV02Z,P1_PP04,0.28735191085507183,0.490376030278226,0.20302411942315418,0.20302411942315418
hai-test1.csv,P1_FCV02Z,P1_PP04D,0.15344558492865124,0.346820188873828,0.19337460394517675,0.19337460394517675
hai-test1.csv,P1_FCV02Z,P1_TIT01,0.44011877347581024,0.4081586956957829,-0.03196007778002735,0.03196007778002735
hai-test1.csv,P1_FCV02Z,P1_TIT02,0.9116946983329807,0.966503452859658,0.05480875452667733,0.05480875452667733
hai-test1.csv,P1_FCV02Z,P1_TIT03,0.8769265341601037,0.8674390388230311,-0.009487495337072605,0.009487495337072605
hai-test1.csv,P1_FCV02Z,P2_24Vdc,-0.07924874666136236,-0.03763317943178719,0.04161556722957517,0.04161556722957517
hai-test1.csv,P1_FCV02Z,P2_AutoSD,-0.07354633837795746,0.16266759835759717,0.23621393673555463,0.23621393673555463
hai-test1.csv,P1_FCV02Z,P2_SCO,-0.08004505555926623,0.15517934741619596,0.2352244029754622,0.2352244029754622
hai-test1.csv,P1_FCV02Z,P2_SCST,-0.13434526323044318,-0.08439980829621728,0.049945454934225905,0.049945454934225905
hai-test1.csv,P1_FCV02Z,P2_SIT01,-0.15401738225526243,0.03558548556558565,0.18960286782084806,0.18960286782084806
hai-test1.csv,P1_FCV02Z,P2_VIBTR01,-0.08585346875978085,-0.04085887579559797,0.04499459296418288,0.04499459296418288
hai-test1.csv,P1_FCV02Z,P2_VIBTR02,-0.09125110472068174,0.023849648021614996,0.11510075274229672,0.11510075274229672
hai-test1.csv,P1_FCV02Z,P2_VIBTR03,-0.07706792730005957,-0.06904863808796187,0.0080192892120977,0.0080192892120977
hai-test1.csv,P1_FCV02Z,P2_VIBTR04,-0.137845516944434,0.054070274390213446,0.19191579133464745,0.19191579133464745
hai-test1.csv,P1_FCV02Z,P2_VT01,-0.05828291968603124,0.016996025398167844,0.07527894508419908,0.07527894508419908
hai-test1.csv,P1_FCV02Z,P3_FIT01,0.003429372394900287,0.04200715762024669,0.038577785225346405,0.038577785225346405
hai-test1.csv,P1_FCV02Z,P3_LCP01D,0.03162049733097864,0.03982717456403916,0.008206677233060525,0.008206677233060525
hai-test1.csv,P1_FCV02Z,P3_LCV01D,-0.0777596428183106,0.03661551083030102,0.11437515364861162,0.11437515364861162
hai-test1.csv,P1_FCV02Z,P3_LIT01,0.004805759328472018,0.250806667421473,0.246000908093001,0.246000908093001
hai-test1.csv,P1_FCV02Z,P3_PIT01,0.018161032214762937,0.0012041517682599865,-0.01695688044650295,0.01695688044650295
hai-test1.csv,P1_FCV02Z,P4_HT_FD,-0.01896205647095726,-0.006800937621808014,0.012161118849149246,0.012161118849149246
hai-test1.csv,P1_FCV02Z,P4_HT_PO,-0.07903577577536892,0.03384621603711055,0.11288199181247947,0.11288199181247947
hai-test1.csv,P1_FCV02Z,P4_HT_PS,-0.10496513056408291,-0.3240249070519722,-0.21905977648788927,0.21905977648788927
hai-test1.csv,P1_FCV02Z,P4_LD,-0.04491743269403145,0.12109586252544402,0.16601329521947547,0.16601329521947547
hai-test1.csv,P1_FCV02Z,P4_ST_FD,-0.006706772620242992,-0.016477751936456606,-0.009770979316213613,0.009770979316213613
hai-test1.csv,P1_FCV02Z,P4_ST_GOV,-0.013756427708644237,0.18579435738170003,0.19955078509034427,0.19955078509034427
hai-test1.csv,P1_FCV02Z,P4_ST_LD,-0.009512099783551727,0.168742670270138,0.17825477005368973,0.17825477005368973
hai-test1.csv,P1_FCV02Z,P4_ST_PO,-0.007874901079192054,0.17305789689108503,0.1809327979702771,0.1809327979702771
